description,neighborhood_overview,notes,transit,access,interaction,house_rules,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_identity_verified,neighbourhood_cleansed,zipcode,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,nightly_price,price_per_stay,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,number_of_stays,first_review,last_review,instant_bookable,cancellation_policy,has_hot_water,has_smoke_detector,has_carbon_monoxide_detector,has_heating,has_essentials,has_kitchen,has_laptop_friendly_workspace,has_hangers,has_air_conditioning,has_iron,has_tv,has_wifi,has_lock_on_bedroom_door,has_gym,has_pool,has_hot_tub,has_free_parking_on_premises,has_elevator,has_private_entrance,guest_satisfaction
enjoy spacious suite 14 guest quiet la jolla neighborhood perfect getaway family friend suite comfortably furnished one king one queen bed en suite bathroom designed functionality room complete dining table cooktop microwave minifridge suite located second floor home separate hallway access self checkin technology additional privacy taking advantage large open layout guest one king one queen bed enjoy comfort additional furnishing like dining table sofabench foot rest plenty storage wardrobe armoire dresser shelving unit ensuite bathroom equipped stand shower additional amenity include cooktop microwave minifridge flat screen tv netflix directv streaming service backyard available use ’ beautiful spend time pond,enjoy peace quiet tranquil residential neighborhood near many san diegos premier outdoor activity pristine coastline home away home centrally located la jolla offer convenient access major attraction ucsd campus visit la jolla shore day beach seaside community local restaurant beach equipment rental like surfboard kayak take stroll prospect street great peoplewatching luxury shopping fine dining la jolla cove known population seal birch aquarium scripps get touch marine life snorkeling kayak tour also available get close personal leapard shark enjoy newly renovated openair university town center mall one san diegos largest upscale shopping dining complex 5 min away newly remodeled utc mall 10 min away la jolla shore beach 15 min away ucsd,name,uber car public transportation,bedroom semiprivate hallway entrance,private suite inside large property host may even need meet guest unless guest request house bedroom equipped self check technology host available upon request time may see another airbnb guest coming 2 bedroom rented,back yard guest need previous approval use,13838079,2014-04-03,san diego california united state,hi im avid traveler enjoy meeting people culture ive lived america finest city aka san diego 14 year im almost local ill happy show around time give recomendations go must see sd ive stayed airbnb property buenos aire chicago puerto vallarta bangkok dubai prague rome amnsterdard hope go many place airbnb traveling part love ive visited 38 country far expect visit 23 new country every year allows understand traveler really enjoy host,1.0,100.0,1,,16.0,0,university city,92122.0,0,24,0,4,1.0,1.0,2.0,96.0,288.0,150.0,144.0,2,10.0,3,1125,3,6,2019-02-19,2019-07-16,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
room second floor clean three story condo eastlake chula vista sorry elevator spot minute 125 freeway otay ranch mall park running biking trail room cozy large window closet bathroom directly across bedroom available exclusively stay pool hot tub site accessible key welcome use kitchen living room area well guest access living room kitchen site pool jacuzzi feel free use kitchen living room space ask keep tidy look forward meeting new people neighborhood generally quiet full kid kid dog far enough away mall avoid excess traffic still close enough walk go left access 125 travel around san diego turn right enjoy hiking mo,neighborhood generally quiet full kid kid dog far enough away mall avoid excess traffic still close enough walk go left access 125 travel around san diego turn right enjoy hiking mountain really great spot,extra guest visitor party excess noise especially 10pm car leak oil drug use tolerated,walk bike drive around area designated bike lane everywhere,feel free use kitchen living room space ask keep tidy,look forward meeting new people,,159367314,2017-11-19,chula vista california united state,live san diego love explore new place try new thing get comfort zone also also host enjoy meeting new people,,,0,,1.0,0,eastlake vista,91915.0,1,32,1,2,1.0,1.0,1.0,55.0,55.0,,,1,0.0,1,14,35,70,2017-12-24,2018-08-10,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2
brand new renovation contemporary clean feel throughout sleep 6 comfortably walk closet guest extra linen snack cable tv internet private patio two bed two bath dining area large family room pull queen bed guest access whole unit courtyard unit private patio available 247 anything need guest cell phone call ’ text regarding unit maintenance emergency question area 3 block beach walking distance restaurant nightlife 15 minute downtown zoo la jolla thing walking distance short bike ride ’ car suggest uber taxi,3 block beach walking distance restaurant nightlife 15 minute downtown zoo la jolla,,thing walking distance short bike ride ’ car suggest uber taxi,guest access whole unit courtyard unit private patio,available 247 anything need guest cell phone call ’ text regarding unit maintenance emergency question area,,208087084,2018-08-07,san diego california united state,,1.0,99.0,1,pacific beach,10.0,1,pacific beach,92109.0,0,2,0,6,2.0,2.0,2.0,150.0,150.0,200.0,100.0,4,25.0,1,1125,31,62,2019-01-20,2019-07-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,2
bright loft condo heart downtown san diego 8 min walking sd convention center open floor plan kitchen queen size bed 2 futon free parking washer dryer unit great location comic con museum beach amazing restaurant bar cafe gaslamp grocery shopping petco park bike rental us midway walk everything great small group family business traveler equipped need pleasant stay queen bed bed room 2 futon nice outdoor patio area fresh cotton linen towel provided washerdryer also available unit full kitchen potspans kitchenette come dinner table 4 fully equipped kitchen major appliance including fridge stove oven dishwasher coffee maker kettle toaster microwave comfortable living room slight tv also high speed internet 24 hour gym building coffee shop downstairs please note guest undertakes ho,,leave downtown fun yet noisy closed door patio find peaceful room middle downtown get quiet fun downtowngaslamp place uber sd reasonable affordable price,attraction within 7 min walk convention center 3 min walk gaslamp quarter pantoja park westfield mall horton plaza bike anywhere automated decobike rental station half block away available 247 station map see url hidden airport 10 min uber ride train station santa fe depot 5 min walk studio uberlyftsidecar fare within downtown extremely reasonable ranging 46 dollar per trip grocery store 3 min walk rental electric scooter 12,please note guest undertakes hold host owner agent harmless lose claim cause action demand andor cost expense may incurred guest relation unit rental cant responsible lost stolen item subletting property strictly prohibited strict check time please considerate people also need time clean guest must follow check check time check time 5 pm 10 pm early check please contact late check 11 pm charged 25 check 11 checkout please send text message checked,gaslampdowntown sd 4 min walk convention center 15 min walk need uber horton plaza 9 min walk petco park 10 min walk airport 15 min drive seaport village 7 min drive san diego zoo 22 mile balboa park 10 min coronado island 56 mile seaworld 76 mile,check time 5 pm 9 pm would like late check 9 pm extra charge 25 loud noise 9 pm 8 bathroom provide soap shampoo conditioner 4 toilet paper roll guest call ask supply 40 charged bring guest detergent guest washer dryer closet please expect time dish soap provided sink kitchen hand soap provided bathroom sink kitchen host provide 2 set room key fob guest lost cost 250 set replace guest need garage door opener check check time 11 check 1200 pm 3 pm additional charged 50,139859994,2017-07-11,san diego california united state,mother 8 year old love go dine take son place,1.0,100.0,1,east village,5.0,0,east village,92101.0,0,15,0,4,1.0,1.0,1.0,250.0,500.0,300.0,90.0,2,10.0,2,365,7,14,2019-06-14,2019-07-30,1,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
enjoy ocean breeze sunset newly upgraded townhouse minute beach torrey pine state beach walk great restaurant like seasalt local favorite like robertos authentic mexican food bird rock coffee best coffee around quick drive del mar village wonderful shop eating well quick trip del mar racetrack fairground ucsd zoo legoland seaworld less 30 minute away sea air retreat upscale two bedroom townhouse sleep many 8 people two sofa sleeper pack n play crib accommodate additional guest delightfully decorated roomy 1655 sq ft quiet vacation home fully equipped help rest relax play enjoy cozy fireplace living room one master bedroom cool evening gourmet kitchen high end appliance cooking pleasure fully stocked laundry facilit,minute walk beach restaurant coffee shop market minute drive del mar village great restaurant shop well fairground race track ucsd world famous torrey pine golf course short drive away grab coaster train solona beach go downtown san diego drive less 30 minute legoland sea world san diego zoo hour drive disneyland,location ideal direct access beach vacation rental cliff overlooking ocean may difficult access beach easily resort literally step torrey pine state beach beautiful coastline great surfing swimming relaxing sand favorite book walking running beach favorite beach activity provide beach chair umbrella boogie board sand toy beach wagon drag beach enjoy ocean view patio dining area master bedroom ideal vacation rental beach access location ideal close proximity del mar village la jolla short drive downtown san diego,many hiking trail torrey pine state reserve 3 minute away hike along ocean torrey pine state beach neighborhood sea point 6 acre trail end del mar scenic drive,whole townhouse,operate place live nearby available assist way committed providing excellent experience,quiet hour 9 pm 9 7 night minimum check anytime 4 pm check 11 self check lockbox guest must comply sea point condo rule regulation website hidden airbnb child must supervision ocean front patio,257668656,2019-04-23,carlsbad california united state,mother four house 20 love entertain travel nest became empty decided take passion host airbnb please let share wonderful city love living want help incredible stay place also love barre class beach walk great restaurant music concert family friend,1.0,100.0,0,del mar height,1.0,0,del mar height,92014.0,1,15,0,8,2.0,2.0,4.0,286.0,2002.0,200.0,280.0,1,0.0,7,1125,2,4,2019-06-30,2019-08-05,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,2
located heart east village step gaslamp petco park everything downtown offer updated kitchen granite counter wood cabinet gas rangeoven microwave dishwasher well equiped kitchen including plate pot cookware bright open private balcony fireplace closet stacked unit laundry laminate flooring throughout main living area carpet bedroom one bedroom condo living room spacious beautiful city view kitchen dinning space well laundry unit fireplace patio like complete studio living room full size sofa bed private closet locked personal belonging room divider curtain floor ceiling kitchen living area living room becomes private bedroom night bedroom queen size bed walking closet tv locked perfect 2 people shar,,,,,,condo 1 assigned gated parking spot need additional parking complex 17 guest park space readily available time guaranteed also rent parking space hoa 100month usually available guaranteed either trolley station park market street take anywhere need explore city without car tv internet fee8120 electricity bill paid guest need obey hoa rule hoa fine caused guest charged guest account,99568289,2016-10-14,la quinta california united state,,1.0,100.0,0,east village,4.0,0,east village,92101,1,2,0,3,1.0,1.0,2.0,110.0,3300.0,,,1,0.0,30,90,1,2,2018-04-28,2018-04-28,0,3,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,2
welcome home 2200 sqft beautifully appointed home los penasquitos perfect family large group entertainer dream home home feature luxury finish stylish furniture decor custom kitchen stainless steel appliance course sparkling pool complete fire pit area bbq deck backyard cool hot summer day also rv parking 31 full hookup additional charge living room two separate living room complete large sofa big screen tv ’ kid enjoy one room adult another home feature cable tv amazon firestick appletv well high speed internet access kitchen kitchen come equipped silverware cooking utensil pot pan toaster microwave refrigerator coffee maker small cooking essential salt pepper olive oil please help anything kitchen bathroom 25 b,quiet family neighborhood quarter mile away many restaurant grocery store retail store conveniently located 2 min major freeway 15 min beach 25 minute downtown san diego attraction great hiking black mountain also minute away,pool solar heated winter summer month air temperature dip 50 degree water temperature vary keep solar film pool keep water temperature regulated night hot tub available heated time diving pool pool depth 6 ’ center 3 ’ either side deck becomes slippery wet please careful running near pool,’ plenty uber lyft available 6 bus stop within 510 min walk freeway 2 min drive,guest access entire home backyard stay,available 247 need anything stay feel free call message u airbnb,1 booking require security deposit charged advance 2 checkin time time 4 pm checkout time time 11 youre welcome request early check late checkout guaranteed confirm 24 hour advance 3 please limit wearing shoe house much possible 4 allow smoking kind inside home premise breaking rule incur loss security deposit 5 pet kind unless registered serviceassistance animal certification 6 party excessive noise allowed please respectful neighbor observe quiet hour 10pm9am violation initial warning may result removal property 7 guest take full responsibility accident injury illness occur premise facility accepting reservation agreed guest expressly,4702926,2013-01-14,san diego california united state,,2.0,100.0,0,,1.0,0,rancho penasquitos,92129.0,1,24,0,14,2.5,4.0,5.0,236.0,944.0,350.0,249.0,1,0.0,4,50,5,10,2019-06-21,2019-07-18,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,2
3 br 2 bath close downtown san diego take trolley less 1 mile away grab rental bike take 10 uber great outdoor space plenty room relax directv hbo every room ac bought house two year ago aug phone number hidden airbnb first time home buyer ’ working hard continue home upgrade excited share home call text anytime question phone number hidden airbnb next best taco shop hidden gem called chicago style grill close grocery store liquor store quick ride bar night life ’ watching baseball ’ 35 mile petco parkgaslamp less 1 mile nearest trolley station 47th st trolley station lime bike usually nearby uber lyft always available 10 downtown north park prearrival grocery delivery done amazon prime delivery service needing someone upon delivery,next best taco shop hidden gem called chicago style grill close grocery store liquor store quick ride bar night life ’ watching baseball ’ 35 mile petco parkgaslamp less 1 mile nearest trolley station,prearrival grocery delivery done amazon prime delivery service needing someone upon delivery willing work timing local service requiring someone receive delivery ralph ’ vons albertsons,47th st trolley station lime bike usually nearby uber lyft always available 10 downtown north park,,call text anytime question phone number hidden airbnb,,127070543,2017-04-22,san diego california united state,hi ’ jon love living san diego amazing fiance son enjoy golfing big star war fan weekend find u hanging backyard friend family good beer wine love airbnb give u opportunity meet new people share home,1.0,100.0,1,cholla view,2.0,0,grant hill,92102.0,0,24,0,6,2.0,3.0,4.0,400.0,400.0,,50.0,3,10.0,4,7,11,22,2018-07-23,2019-08-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,2
featured new york time wall street journal fast company ’ hosted 350k guest 2500 space average rating 46 star space designed run u ’ always know expect stay sonder ’ combined best part home hotel 247 support via text email phone coffee fresh towel bathroom essential provided hotelstandard cleaning arrive self checkin insuite laundry fullyequipped kitchen free garage parking hillcrest highlight walkability score 90 3 minute walk baja bettys lively spot mexican food margarita 8 minute walk great maple elevated american cuisine 1950sstyle dig getting around 2 block university av normal st bus station 10 minute drive downtown 15 minute drive san airport hillcrest highlight walkability score 90 3 minute walk baja bettys lively spot mexican food margarita 8 minut,hillcrest highlight walkability score 90 3 minute walk baja bettys lively spot mexican food margarita 8 minute walk great maple elevated american cuisine 1950sstyle dig,elevator child 18 year old allowed there popular bar downstairs prone latenight noise,,,,house rule 1 booking require security deposit 300 charged advance 2 guest cancel within 24 hour booking receive full refund cancel anytime seven day start trip receive 50 refund trip cancelled fewer seven day advance eligible refund cancel within 24 hour booking please reach team refund processed manually 3 checkin time time 4 pm checkout time time 11 youre welcome request early check late checkout guaranteed confirm 24 hour advance 4 allow smoking kind including limited nicotine tobacco derived product andor cannabis derived substance breaking rule incur 300 fine 5 location allow pet 6 generally party excessive noise allowed location,12243051,2014-02-14,san francisco california united state,sonder reimagining way people travel 20 city ’ featured new york time wall street journal named 2019 ’ innovative hospitality brand fast company ’ taken best part home hotel combined entirely new experience space uniquely designed 247 guest support contain essential need impeccable stay matter ’ looking ’ sonder,1.0,99.0,0,gay village,1136.0,1,midtown,92103.0,1,2,0,2,1.0,1.0,1.0,130.0,260.0,400.0,108.0,2,5.0,2,1125,18,36,2018-06-04,2019-07-22,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
imagine waking sound ocean smell ocean air sand beachfront cottage enjoy coffee patio front porch plan day beach fun relaxation private side yard enjoy away beach goer want space get beach enjoy water wave sand choice ocean beach property perfect location holiday one number truly beach front vacation rental place great youre close nearly everything san diego offer sea world world famous san diego zoo gaslamp district coronado island san diego international airport nothing far away im almost always reachable phone question concern might credit hidden airbnb ocean beach vibrant bohemian neighborhood classic socal beach vibe surfer su,credit hidden airbnb ocean beach vibrant bohemian neighborhood classic socal beach vibe surfer sunbather fill namesake beach ocean beach pier popular local fishing spot sweeping view nearby newport avenue lined antique shop beachwear surf boutique organic grocery taquerias brewpub ocean beach farmer market feature live music,,dont car easily get around ocean beach foot uberlyft one rental bike scooter abundant nearby,youre close nearly everything san diego offer sea world world famous san diego zoo gaslamp district coronado island san diego international airport nothing far away,im almost always reachable phone question concern might,underage drinking party respectful neighbor obey local law include “ sound curfew ” period reduced allowable noise 11 pm 8 weekday midnight 9 10 weekend,207204236,2018-08-03,u,,1.0,100.0,0,ocean beach,1.0,0,ocean beach,92107,1,16,0,4,1.0,1.0,3.0,275.0,825.0,1000.0,150.0,2,0.0,3,180,5,10,2019-02-18,2019-08-04,1,3,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,2
home comprised three distinct apartment one threebedroom one twobedroom onebedroom together three apartment occupy entire building conveniently located san diegos sunkissed pacific beach close good restaurant bar home feature cozy outdoor patio balcony space plenty privacy hangout enter three unit greeted comfortable yet stylish living space big couch plenty seating group gather around tv long day town tired eating amazing restaurant town worry kitchen fully stocked essential including limited pot pan dish cutlery importantly wine glass linen towel soap amenity provided domio property provide comfort home luxury hotel unit private garage never worr,pacific beach casual neighborhood beach popular sun worshiper surfer trendy hotel bar hip cafe line boardwalk mission boulevard surrounding street scattered clothing boutique yoga studio laid back drinking spot need take break stroll grassy hill kate session park sweeping view city san diego bay,unit ac like see quite right please note multiple listing available ranging studio apartment four bedroom home please take look listing via link,walk bike uber lyft bus route readily available close home,guest receive full access unit easy access best san diego luxurious amenity resort,best tailor experience guest preference want advice suggestion shoulder lean always available disposal need place stay dont feel like chatting thats okay wont offended,,91548283,2016-08-23,boston massachusetts united state,book next stay domio handselected property designed maintained style comfort quality linen amenity fully stocked kitchen 24hour concierge promise delight guest one interaction time,1.0,100.0,0,north end,64.0,0,pacific beach,92109.0,1,2,0,14,5.0,6.0,6.0,399.0,399.0,0.0,350.0,1,0.0,2,1125,4,8,2018-12-29,2019-08-04,1,3,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,2
minute walk la jolla village conrad symphony restaurant shopping la jolla cove open air farmer market sunday morning one block shop restaurant cove beach min away room 60 smart tv large desk mattress new guest love comfy bed house elegant clean good couple solo adventurer business traveler family please note room entire house tea coffee available light use kitchen may use washerdryer always available beautiful area close beach restaurant shop fay ave nr bus stop,beautiful area close beach restaurant shop fay ave,,nr bus stop,light use kitchen may use washerdryer,always available,,50320252,2015-12-01,san diego california united state,husband british living paradise hosting airbnb 5 year truly dedicated providing luxurious stay away home proud beautifully appointed well located property review guest evidence maintaining high standard customer service proving outstanding customer experience testament diligence commitment guest,1.0,100.0,1,la jolla,15.0,1,la jolla,92037.0,1,24,1,2,1.5,1.0,3.0,125.0,125.0,0.0,45.0,1,25.0,1,1125,25,50,2016-09-04,2019-07-19,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
spend day soaking sunshine sandy shore night sipping beachy cocktail one 3 private patio vibrant vacation rental townhouse san diego situated heart pacific beach 2bedroom 25bath residence offer 10 lucky guest perfect home base socal adventure utilize property ’ provided bike wakeboard paddleboards fun land water unwinding beautifully painted 3story abode bedroom 1 paris room king bed bedroom 2 venice room queen bed main floor bonus room full bed living room pullout bed additional sleeping full air mattress surfing big wave pacific mission beach biking across town ’ find better place relax charming 1400squarefoot townhouse newly built 2010 palm tree lush planting invite personal paradise ’ instantly welcomed open floor plan plethora brigh,exploring pacific beach ’ difficult san diego townhome ’ able use provided bike simply walk great restaurant shop even beach ideally located home property face grand avenue main entrance pacific beach mission beach sure grab property ’ provided wakeboard paddleboards sand toy strolling 4 block bay 6 block ocean ’ animal lover ’ pas opportunity go seaworld 29 mile home famous san diego zoo 105 mile away ’ zoo spend time dazzling balboa park home 1200 beautifully planted acre 16 museum several performing art venue walking trail lovely garden plethora recreational attraction,key residence feature amenity include fully equipped kitchen espresso machine smart tv antenna 3 private patio indoor gas fireplace outdoor gas fireplace gas grill charcoal grill hammock much utilize home ’ provided wakeboard paddleboards sand toy bike fun water spectacular san diego location heart pacific beach 4 block bay 6 block beach easy access restaurant shop seaworld san diego zoo balboa park,,,evolve vacation rental want vacation experience everything hoped exactly needed make easy help find property love offer worldclass support seven day week make sure property safe clean ready stay even better home guest contact available 247 anything ’ mind ’ fresh new approach vacation rental try evolve today,policy smoking permitted outdoor patio pet allowed event party large gathering must least 25 year old book additional fee tax may apply photo id may required upon checkin,126644161,2017-04-19,united state,hi ’ evolve ’ nextgeneration vacation rental management company ’ help find perfect home getaway property adhere 4 core property standard ’ always arrive home ’ safe clean guest ready advertised question property would like help finding one please reach ’ real human being ’ available assist 7 day week,1.0,99.0,0,mission beach,287.0,0,pacific beach,92109.0,0,32,0,8,3.0,2.0,2.0,750.0,750.0,0.0,221.0,1,0.0,3,1125,1,2,2019-02-21,2019-02-21,1,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2
home spacious bright comfortable elegant w safe friendly neighbour 2 mi downtown airport little italy old town hillcrest zoo shopping center 6 mile public xportaion highway walking distance coffee shop international eatery gelato vero beach museum easy patking streetspace air conditioned home strategically located transportation trolley station vibrant old town little italy town hillcrest zoo balboa park museum carrillo monument beach coronadong center uber 4 place 152 mile kitchen comfortable spacious island bistro chair front balcony chair enjoy beautiful bay view night light summer sea world firework daily around 9 pm backyard seating place private sunbathing takeaway meal enioy san diego weather year round please see picture home certainly love get,neighborhood friendly spectacular bay view 05 mi walking distance international eatery india washington street 07 mi night club uber cost 5 downtown hillcrst old town little italy 06 mi trolley station washington street middle town green line home rated 5 star spacious room upstairs private balcony beach chair breathtaking bay view,please observe california drought encourage guest take short shower toilet bidet self rinsing avoid flushingplumbing problem recommend respectfully throw used toilet paper trash provided close toilet thank much consideration,park car street,kitchen comfortable spacious island bistro chair front balcony chair enjoy beautiful bay view night light summer sea world firework daily around 9 pm backyard seating place private sunbathing takeaway meal enioy san diego weather year round please see picture,home certainly love get know guest however respect greatly privacy understand guest busy tourist schedule explore san diego,use dish cup utensil please wash thank,34518042,2015-05-29,san diego california united state,electronic engineer community organizer husband writer journalist enjoy art music reading hiking exploring multi lingua well traveled enjoy tremendously airbnb experience traveling hosting,1.0,100.0,0,,3.0,1,midtown,92103.0,0,24,1,2,1.0,1.0,1.0,109.0,218.0,,45.0,2,50.0,2,30,24,48,2016-07-24,2019-07-28,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
located minute walking distance world famous balboa park vibrant community north park cozy groundfloor one bedroom condominium includes private patio one offstreet parking space 600 square foot 1 bedroom condo fully furnished kitchen essential full bathshower full kitchen outdoor private patio condo unit small secure gated complex 8 unit quiet friendly neighborhood 1 parking spot located alley behind complex direct access unit outdoor common area interior corridor bedroom includes 1 full sized bed accommodates adult couple living room small comfy sofa sleep 1 adult necessary queen sized air mattress available upon request additional fee 50 full access unit parking spot secure gated area shared owner please respectful tenant building owner available via cell phone owner life,walking distance heart north park hillcrest walk balboa park ton restaurant shopping bar music venue coffee shop grocery store etc enjoy farmer market hillcrest sunday 100pm friendly safe neighborhood lot activity 7eleven block pick essential rent redbox dvd see guest printout within unit specific information recommendation,,one alley parking spot street parking public transportation within walking distance access texas st waking distance grocery store restaurant park bar coffee shop music venue shopping etc central location accessible freeway phone number hidden minute drive downtown san diego 25 minute drive various beach walking distance heart north park hillcrest,full access unit parking spot secure gated area shared owner please respectful tenant building,owner available via cell phone owner life mile property see guest printout within unit specific information unit neighborhood,please respect resident within complex 10pm7am quiet hour smoking allowed premise please take trash upon leaving dumpster recycling located back alley pet please rinse load dish dish washer also strip sheet bed place hamper dirty towel,1635177,2012-01-21,san diego california united state,early 30 civil engineer,,,0,north park,1.0,1,north hill,92104.0,1,2,0,2,1.0,1.0,1.0,150.0,300.0,,80.0,1,0.0,2,1125,1,2,2015-07-12,2015-07-12,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2
mid century modern view home end culdesac quiet residential neighborhood centrally located overlooking beautiful mission bay park pacific ocean private yard front back yard deck provide ample outdoor living space enjoy san diego ’ comfortable year round weather midcentury modern view home private yard front backyard deck provide ample outdoor living space enjoy san diego ’ comfortable yearround weather view mission bay pacific beach ocean beautiful perfect place family reunion traveling friend home away home centrally located convenient san diegos best attraction day fun return relax outlook san diego bbqing sunset ideal outlook west east pacific beach la jolla part house accessible guest except garage used personal storage w,bay ho consists primarily retired new family neighborhood transition sought great view mission bay pacific beach area well quiet atmosphere centrally located near many shopping restaurant area also providing place escape back relax away day,home come equipped high speed internet dish tv personal tv many room great digital entertainment need mostly neighborhood near beach would like ban short term rental irresponsible property owner overcrowding house allowing guest disturb neighbor political debate vacation rental remain legal permitted taxed fairly high rate neighbor across street home part anti short term rental movement left sign even debate good people disturb stay,bringing car recommended,part house accessible guest except garage used personal storage,easily reachable live minute away,quiet hour 10pm10am,30320445,2015-03-31,san diego california united state,,2.0,100.0,0,bay ho,1.0,0,bay ho,92117.0,1,24,0,8,3.0,4.0,5.0,425.0,425.0,0.0,200.0,1,0.0,3,1125,14,28,2018-01-20,2019-08-08,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2
craftsman home amazing neighborhood 2br1ba house two queen bed one queen pullout rented 1br1ba house back property space two offstreet parking space property washer dryer unit north park urban gentrifying area diverse mix people house business want city feel walk lot thing like north park whole house max capacity 6 people would like 6 ask permission may may allow entrance exit property camera safety please ask bring pet pet friendly require prior approval super friendly funky neighborhood people live year year one great neighborhood feel city walk alot close highway easy get downtown take,super friendly funky neighborhood people live year year one great neighborhood feel city,illicit activity reserve right cancel reservation case illicit illegal activity,walk alot close highway easy get downtown take uber really cheap get anywhere,whole house max capacity 6 people would like 6 ask permission may may allow entrance exit property camera safety please ask bring pet pet friendly require prior approval,,please dish take trash party sleep 6 extra guest may stay ask first pet friendly please ask approve smoking anything inside house 11pm please keep noise minimum inside outside house anyone isnt reservation must midnight check 11 please let know need late checkout early possible may may able accommodate staying later 15 minute checkout without approval result 50 dollar charge every 30 minute get house cleaned next guest time charged reservation unapproved late checkout,6776703,2013-06-06,san diego california united state,amie,1.0,100.0,0,north park,3.0,1,north hill,92104.0,1,24,0,6,1.0,2.0,3.0,155.0,310.0,150.0,80.0,6,50.0,2,1125,85,170,2017-01-31,2019-08-03,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
modern bright centrally located loft heart east village 2 story loft located right transition downtown core rest east village walk key point interest foot place thoughtfully decorated furnished comfortable private relaxing place call home base stay san diego covered parking included living roomdining room area downstairs bedroom area second floor loft even 4 guest arrangement give good separation queen sized bed upstairs fullsized sofa bed downstairs welcome sunny san diego brand new loft apartment budding east village district apartment includes modern furnishing contemporary finish ensuite washer dryer walkscore 96 truly walker paradise trolley station located couple block away san diego discov,east village fantastic budding urban neighborhood san diego easily access gaslamp quarter petco park major highway,assigned covered parking space included within one block radius definitely plus downtown area note apartment located urban setting within block radius bustling gaslamp district close proximity restaurant gastropubs level street noise light sleeper might best option ask specific question unit id happy help assess good fit stay note key pickup offsite secure facility automated retrieval system 2 min drive apartment 5 min walk,best foot take uberlyft within downtown area get downtown area driving best option,guest access 50 inch 4k uhd flatscreen tv amazon fire stick tv netflix hulu plus subscription wireless 100 mbps highspeed internet fully equipped kitchen stainless steel appliance quartz countertop apartment feature queen size mattress 400thread count cotton sheet foldout couch full size memory foam mattress topper party 2 people fully updated bathroom apartment also includes covered parking spot,,shoe house quiet hour 10pm smoking anywhere insidearound apartment please note 2 guest need 2 separate bed let u know advance need complete set amenity second bed since airbnb automatically distinguish 2 guest 1 bed 2 guest 2 bed also case second bed considered extra guest charge add single 20 charge reservation apply 2 guest need second bed,3974279,2012-10-25,san diego california united state,funloving couple enjoying life beach sunny san diego christian scientist trained molecular biology jen consultant life science big foodie love exploring different culture christian also musician play guitar bass jen avid cook enjoys experimenting food around world,1.0,100.0,1,golden hill,9.0,1,east village,92101.0,1,26,0,4,1.0,0.0,2.0,175.0,350.0,300.0,50.0,2,20.0,2,28,91,182,2018-07-17,2019-08-09,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
