host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
100.0,0,1.0,4,2.0,2.0,2.0,11,22,151,3404,,69.31471805599453,148.0,0.8,1.9047619047619047,2,0.1134020618556701,0,0,0,0,96.0
100.0,0,2.0,5,2.5,2.0,2.0,5,10,117,3314,,109.86122886681096,301.27272727272725,0.6666666666666666,2.380952380952381,3,0.05319148936170213,1,0,0,1,93.0
100.0,0,2.0,2,2.0,2.0,2.0,2,4,128,3813,,109.86122886681096,762.6,0.8,0.9523809523809523,3,0.019801980198019802,0,0,1,1,100.0
100.0,0,1.0,4,1.0,1.0,2.0,58,116,466,2626,,69.31471805599453,22.444444444444443,0.6666666666666666,1.9047619047619047,3,0.6105263157894737,1,0,0,0,94.0
100.0,1,9.0,10,2.0,5.0,5.0,26,52,1586,4993,,230.25850929940458,94.20754716981132,2.0,1.9607843137254903,2,0.2765957446808511,0,1,0,3,93.0
100.0,0,2.0,2,1.0,1.0,1.0,16,32,1026,4691,,109.86122886681096,142.15151515151516,0.6666666666666666,1.8181818181818181,2,0.16842105263157894,1,0,0,3,94.0
100.0,0,1.0,3,1.0,1.0,1.0,14,28,1447,4324,,69.31471805599453,149.10344827586206,0.6666666666666666,2.727272727272727,3,0.14285714285714285,1,0,0,0,97.0
100.0,0,2.0,2,1.0,1.0,1.0,3,6,1672,4114,,109.86122886681096,587.7142857142857,0.6666666666666666,1.8181818181818181,3,0.0297029702970297,0,1,1,0,100.0
100.0,0,2.0,6,1.0,2.0,3.0,78,156,831,3708,,109.86122886681096,23.61783439490446,1.3333333333333333,1.9354838709677418,3,0.8297872340425532,1,0,0,1,93.0
100.0,1,3.0,2,1.0,1.0,1.0,8,16,493,2915,,138.62943611198907,171.47058823529412,0.6666666666666666,1.8181818181818181,2,0.0851063829787234,0,1,0,3,93.0
100.0,0,1.0,2,1.0,1.0,1.0,3,6,4,2852,,69.31471805599453,407.42857142857144,0.6666666666666666,1.8181818181818181,3,0.04411764705882353,1,1,1,0,67.0
100.0,0,11.0,6,1.0,2.0,4.0,83,166,1767,4175,,248.49066497880003,25.0,1.3333333333333333,1.4634146341463417,2,0.9021739130434783,0,1,0,0,91.0
90.0,1,2.0,4,1.0,1.0,1.0,120,240,1017,3228,,98.87510598012986,13.394190871369295,0.6666666666666666,3.6363636363636362,2,1.25,1,0,1,3,95.0
100.0,0,19.0,4,1.0,2.0,3.0,17,34,132,2977,,299.57322735539907,85.05714285714286,1.3333333333333333,1.2903225806451613,2,0.1717171717171717,1,0,0,1,98.0
100.0,1,4.0,4,1.0,1.0,2.0,167,334,1558,3810,,160.94379124341003,11.373134328358208,0.6666666666666666,1.9047619047619047,2,1.7216494845360826,1,1,0,1,96.0
100.0,1,11.0,8,2.0,2.0,4.0,6,12,1072,3668,,248.49066497880003,282.15384615384613,0.8,1.9512195121951221,2,0.061224489795918366,0,1,0,3,97.0
100.0,0,34.0,8,2.0,2.0,4.0,78,156,638,4239,,355.53480614894136,27.0,0.8,1.9512195121951221,3,0.9176470588235294,1,0,0,0,84.0
100.0,0,3.0,1,1.0,1.0,1.0,5,10,694,3551,,138.62943611198907,322.8181818181818,0.6666666666666666,0.9090909090909091,2,0.04950495049504951,0,0,1,1,100.0
100.0,0,1.0,4,1.0,1.0,1.0,3,6,10,2553,,69.31471805599453,364.7142857142857,0.6666666666666666,3.6363636363636362,2,0.03409090909090909,1,0,1,0,87.0
0.0,0,1.0,2,1.0,1.0,2.0,2,4,126,2972,,0.0,594.4,0.6666666666666666,0.9523809523809523,3,0.019801980198019802,0,0,0,0,100.0
100.0,0,18.0,2,1.0,0.0,2.0,18,36,146,2470,,294.443897916644,66.75675675675676,0.0,0.9523809523809523,2,0.18556701030927836,0,0,0,3,96.0
100.0,1,1.0,7,2.5,3.0,4.0,28,56,812,3042,,69.31471805599453,53.36842105263158,1.0,1.707317073170732,3,0.2828282828282828,1,1,0,1,98.0
100.0,1,12.0,5,1.0,1.0,3.0,102,204,1883,4386,,256.49493574615366,21.39512195121951,0.6666666666666666,1.6129032258064515,3,1.0515463917525774,1,1,0,1,96.0
100.0,1,8.0,6,2.0,2.0,4.0,217,434,1541,4576,,219.72245773362195,10.519540229885058,0.8,1.4634146341463417,3,2.191919191919192,1,1,0,3,98.0
30.0,0,18.0,2,1.0,1.0,2.0,8,16,1765,4952,,88.3331693749932,291.29411764705884,0.6666666666666666,0.9523809523809523,3,0.08888888888888889,1,1,0,1,89.0
100.0,0,15.0,4,1.0,2.0,2.0,3,6,307,5096,,277.25887222397813,728.0,1.3333333333333333,1.9047619047619047,3,0.0297029702970297,0,1,0,3,100.0
0.0,0,2.0,4,1.0,1.0,2.0,3,6,539,4093,,0.0,584.7142857142857,0.6666666666666666,1.9047619047619047,3,0.03409090909090909,0,1,0,0,87.0
100.0,0,13.0,2,5.0,1.0,1.0,7,14,41,3743,,263.90573296152587,249.53333333333333,0.18181818181818182,1.8181818181818181,3,0.07368421052631578,0,1,1,1,94.0
100.0,0,3.0,4,1.0,0.0,3.0,125,250,542,2712,,138.62943611198907,10.804780876494023,0.0,1.2903225806451613,2,1.3440860215053763,1,0,0,3,92.0
99.0,0,1136.0,2,1.0,1.0,1.0,36,72,731,4145,,696.5787008813031,56.78082191780822,0.6666666666666666,1.8181818181818181,3,0.3673469387755102,1,1,0,3,97.0
100.0,1,168.0,12,3.5,5.0,8.0,2,4,20,3242,,512.9898714923073,648.4,1.25,1.4814814814814816,3,0.019801980198019802,1,1,0,5,100.0
100.0,1,1.0,2,1.0,1.0,1.0,5,10,37,2793,,69.31471805599453,253.9090909090909,0.6666666666666666,1.8181818181818181,2,0.04950495049504951,0,0,1,0,100.0
0.0,0,1.0,2,1.0,0.0,1.0,19,38,378,3653,,0.0,93.66666666666667,0.0,1.8181818181818181,3,0.19791666666666666,0,1,0,3,95.0
100.0,0,3.0,2,0.5,1.0,1.0,4,8,700,3156,,138.62943611198907,350.6666666666667,1.0,1.8181818181818181,3,0.039603960396039604,0,0,1,3,100.0
100.0,1,3.0,5,1.0,2.0,3.0,74,148,749,4353,,138.62943611198907,29.21476510067114,1.3333333333333333,1.6129032258064515,2,0.7474747474747475,1,1,0,3,98.0
100.0,1,3.0,6,1.0,2.0,3.0,106,212,1194,3767,,138.62943611198907,17.685446009389672,1.3333333333333333,1.9354838709677418,3,1.0816326530612246,0,1,0,3,97.0
100.0,1,4.0,2,1.0,1.0,1.0,41,82,305,2662,,160.94379124341003,32.0722891566265,0.6666666666666666,1.8181818181818181,2,0.41836734693877553,0,1,1,1,97.0
100.0,0,1.0,4,1.0,1.0,1.0,51,102,764,2917,,69.31471805599453,28.320388349514563,0.6666666666666666,3.6363636363636362,3,0.5425531914893617,0,1,0,1,93.0
100.0,0,27.0,4,1.0,1.0,1.0,5,10,137,4003,,333.22045101752036,363.90909090909093,0.6666666666666666,3.6363636363636362,2,0.06172839506172839,1,0,0,3,80.0
95.0,0,4.0,4,1.0,1.0,2.0,29,58,159,2343,,152.89660168123953,39.71186440677966,0.6666666666666666,1.9047619047619047,2,0.3118279569892473,0,0,0,3,92.0
100.0,1,2.0,2,1.5,1.0,1.0,20,40,534,2799,,109.86122886681096,68.26829268292683,0.5,1.8181818181818181,3,0.20408163265306123,1,0,1,1,97.0
100.0,0,1.0,4,2.0,2.0,2.0,3,6,364,3974,,69.31471805599453,567.7142857142857,0.8,1.9047619047619047,3,0.0297029702970297,0,1,0,0,100.0
70.0,0,3.0,2,1.0,0.0,1.0,1,2,0,2757,,97.04060527839233,919.0,0.0,1.8181818181818181,2,0.012345679012345678,0,0,0,0,80.0
100.0,1,2.0,4,1.0,2.0,2.0,111,222,550,2708,,109.86122886681096,12.143497757847534,1.3333333333333333,1.9047619047619047,1,1.099009900990099,0,0,1,1,100.0
100.0,1,1.0,2,1.0,0.0,1.0,20,40,161,4787,,69.31471805599453,116.7560975609756,0.0,1.8181818181818181,1,0.2,1,0,0,3,99.0
100.0,1,3.0,2,1.0,1.0,1.0,354,708,1350,3568,,138.62943611198907,5.03244005641749,0.6666666666666666,1.8181818181818181,3,3.5757575757575757,0,1,1,0,98.0
100.0,1,1.0,2,1.0,1.0,1.0,31,62,1055,3251,,69.31471805599453,51.6031746031746,0.6666666666666666,1.8181818181818181,2,0.31,0,1,1,1,99.0
100.0,0,3.0,2,1.0,1.0,1.0,6,12,1017,3989,,138.62943611198907,306.84615384615387,0.6666666666666666,1.8181818181818181,2,0.0594059405940594,1,1,1,3,100.0
100.0,1,9.0,1,1.0,1.0,1.0,13,26,168,3198,,230.25850929940458,118.44444444444444,0.6666666666666666,0.9090909090909091,3,0.12871287128712872,0,1,1,3,100.0
100.0,0,3.0,4,1.0,1.0,2.0,31,62,363,3669,,138.62943611198907,58.23809523809524,0.6666666666666666,1.9047619047619047,2,0.3333333333333333,1,0,1,3,92.0
98.0,0,6.0,2,1.0,1.0,1.0,69,138,392,4833,,190.6991946074207,34.76978417266187,0.6666666666666666,1.8181818181818181,3,0.7340425531914894,1,0,1,0,93.0
60.0,0,30.0,4,3.0,1.0,4.0,21,42,1865,4687,,206.03923226910877,109.0,0.2857142857142857,0.9756097560975611,3,0.22340425531914893,0,0,2,1,93.0
100.0,0,2.0,5,1.0,1.0,2.0,40,80,536,3664,,109.86122886681096,45.23456790123457,0.6666666666666666,2.380952380952381,2,0.40816326530612246,0,1,0,1,97.0
93.0,0,5.0,12,3.0,5.0,6.0,2,4,14,3620,,166.6336306382091,724.0,1.4285714285714286,1.9672131147540985,3,0.019801980198019802,1,0,0,0,100.0
99.0,0,11.0,2,2.0,1.0,1.0,4,8,40,3212,,246.00575832901202,356.8888888888889,0.4,1.8181818181818181,3,0.041666666666666664,0,1,1,0,95.0
100.0,0,10.0,8,2.0,3.0,4.0,45,90,1514,4071,,239.78952727983707,44.73626373626374,1.2,1.9512195121951221,2,0.46875,1,1,0,1,95.0
100.0,0,1.0,2,1.0,1.0,1.0,21,42,438,3909,,69.31471805599453,90.90697674418605,0.6666666666666666,1.8181818181818181,3,0.21428571428571427,1,1,1,0,97.0
100.0,0,1.0,5,1.5,2.0,3.0,1,2,0,4113,,69.31471805599453,1371.0,1.0,1.6129032258064515,2,0.009900990099009901,0,1,0,3,100.0
100.0,0,2.0,2,1.0,0.0,1.0,6,12,39,2292,,109.86122886681096,176.30769230769232,0.0,1.8181818181818181,1,0.06382978723404255,0,0,0,3,93.0
100.0,0,259.0,7,3.5,3.0,5.0,16,32,337,2655,,556.0681631015527,80.45454545454545,0.75,1.3725490196078431,3,0.17582417582417584,1,0,0,3,90.0
100.0,1,1.0,6,2.0,3.0,3.0,45,90,331,4483,,69.31471805599453,49.26373626373626,1.2,1.9354838709677418,3,0.46875,1,0,0,1,95.0
100.0,0,2.0,4,1.0,2.0,3.0,13,26,89,3278,,109.86122886681096,121.4074074074074,1.3333333333333333,1.2903225806451613,3,0.13131313131313133,0,1,0,3,98.0
100.0,1,12.0,4,1.0,2.0,3.0,21,42,186,4246,,256.49493574615366,98.74418604651163,1.3333333333333333,1.2903225806451613,3,0.2079207920792079,0,0,0,3,100.0
100.0,0,1.0,8,2.5,3.0,5.0,16,32,57,3987,,69.31471805599453,120.81818181818181,1.0,1.5686274509803924,3,0.15841584158415842,1,0,0,3,100.0
0.0,0,4.0,2,1.0,1.0,1.0,37,74,470,3322,,0.0,44.29333333333334,0.6666666666666666,1.8181818181818181,3,0.43023255813953487,1,1,1,3,85.0
0.0,0,1.0,8,3.0,4.0,5.0,3,6,391,3673,,0.0,524.7142857142857,1.1428571428571428,1.5686274509803924,2,0.031914893617021274,0,0,0,0,93.0
100.0,1,2.0,2,1.0,1.0,1.0,154,308,1982,4157,,109.86122886681096,13.453074433656958,0.6666666666666666,1.8181818181818181,3,1.5714285714285714,0,1,0,1,97.0
100.0,1,2.0,2,1.0,1.0,1.0,17,34,201,2437,,109.86122886681096,69.62857142857143,0.6666666666666666,1.8181818181818181,2,0.17525773195876287,1,0,1,3,96.0
100.0,1,4.0,2,1.0,1.0,1.0,27,54,219,3509,,160.94379124341003,63.8,0.6666666666666666,1.8181818181818181,3,0.26732673267326734,0,0,0,1,100.0
100.0,0,1.0,2,1.0,1.0,1.0,5,10,1278,3775,,69.31471805599453,343.1818181818182,0.6666666666666666,1.8181818181818181,3,0.04950495049504951,1,1,0,3,100.0
91.0,1,2.0,6,1.0,3.0,3.0,98,196,441,4036,,99.97371826879797,20.487309644670052,2.0,1.9354838709677418,3,0.98989898989899,0,1,0,1,98.0
100.0,1,5.0,4,1.0,0.0,2.0,81,162,425,2704,,179.1759469228055,16.588957055214724,0.0,1.9047619047619047,3,0.81,1,0,0,3,99.0
96.0,0,73.0,8,2.0,3.0,6.0,108,216,597,3998,,413.19024894760025,18.42396313364055,1.2,1.3114754098360657,3,1.2272727272727273,1,0,0,3,87.0
100.0,0,10.0,2,1.0,0.0,1.0,31,62,223,3328,,239.78952727983707,52.82539682539682,0.0,1.8181818181818181,2,0.34444444444444444,1,0,0,3,89.0
100.0,1,6.0,10,2.5,4.0,5.0,1,2,0,3370,,194.59101490553132,1123.3333333333333,1.3333333333333333,1.9607843137254903,2,0.009900990099009901,0,1,0,3,100.0
75.0,0,2.0,1,1.0,1.0,1.0,11,22,433,4123,,82.39592165010822,179.2608695652174,0.6666666666666666,0.9090909090909091,2,0.1111111111111111,0,0,1,1,98.0
100.0,1,2.0,4,1.0,1.0,1.0,138,276,919,3476,,109.86122886681096,12.548736462093864,0.6666666666666666,3.6363636363636362,2,1.422680412371134,1,0,0,3,96.0
100.0,0,1.0,2,1.0,1.0,1.0,158,316,1112,3261,,69.31471805599453,10.287066246056783,0.6666666666666666,1.8181818181818181,3,1.6631578947368422,1,1,0,1,94.0
100.0,1,2.0,6,3.5,3.0,4.0,5,10,266,3952,,109.86122886681096,359.27272727272725,0.75,1.4634146341463417,3,0.05154639175257732,0,0,0,3,96.0
100.0,1,3.0,14,2.0,3.0,8.0,9,18,33,2569,,138.62943611198907,135.21052631578948,1.2,1.7283950617283952,3,0.09574468085106383,1,0,0,3,93.0
0.0,0,1.0,4,1.5,2.0,3.0,28,56,1061,4351,,0.0,76.33333333333333,1.0,1.2903225806451613,2,0.2828282828282828,0,1,0,3,98.0
0.0,0,1.0,6,0.5,1.0,1.0,3,6,74,5856,,0.0,836.5714285714286,1.0,5.454545454545454,1,0.031914893617021274,0,1,2,0,93.0
60.0,0,2.0,6,1.0,2.0,4.0,1,2,0,3359,,65.91673732008657,1119.6666666666667,1.3333333333333333,1.4634146341463417,2,0.012345679012345678,1,0,0,3,80.0
100.0,1,2.0,3,1.0,1.0,1.0,113,226,1183,3355,,109.86122886681096,14.779735682819384,0.6666666666666666,2.727272727272727,2,1.2555555555555555,0,0,1,3,89.0
99.0,1,30.0,6,1.0,2.0,3.0,12,24,1779,4303,,339.9647332440295,172.12,1.3333333333333333,1.9354838709677418,3,0.12903225806451613,1,1,0,3,92.0
94.0,0,2.0,3,1.0,1.0,2.0,136,272,1248,3649,,103.2695551348023,13.366300366300367,0.6666666666666666,1.4285714285714286,3,1.4166666666666667,1,0,0,3,95.0
100.0,0,1.0,4,1.0,0.0,2.0,15,30,40,3419,,69.31471805599453,110.29032258064517,0.0,1.9047619047619047,2,0.15,1,0,0,0,99.0
100.0,1,5.0,2,1.0,1.0,1.0,1,2,0,4337,,179.1759469228055,1445.6666666666667,0.6666666666666666,1.8181818181818181,2,0.012345679012345678,1,0,1,3,80.0
0.0,0,1.0,4,2.0,2.0,2.0,2,4,5,2778,,0.0,555.6,0.8,1.9047619047619047,3,0.019801980198019802,1,0,0,0,100.0
100.0,0,11.0,10,2.0,3.0,5.0,164,328,1139,4069,,248.49066497880003,12.367781155015198,1.2,1.9607843137254903,2,1.690721649484536,0,0,0,1,96.0
81.0,0,40.0,1,0.0,1.0,1.0,23,46,997,4084,,300.7993374030489,86.8936170212766,2.0,0.9090909090909091,2,0.27058823529411763,0,0,1,3,84.0
100.0,1,7.0,8,2.0,2.0,6.0,18,36,187,2653,,207.94415416798358,71.70270270270271,0.8,1.3114754098360657,2,0.18181818181818182,1,1,1,1,98.0
100.0,0,2.0,6,2.0,3.0,3.0,264,528,1833,4206,,109.86122886681096,7.950850661625709,1.2,1.9354838709677418,2,2.8085106382978724,0,0,0,3,93.0
100.0,0,1.0,3,1.0,1.0,1.0,37,74,171,2336,,69.31471805599453,31.14666666666667,0.6666666666666666,2.727272727272727,3,0.38144329896907214,1,0,0,1,96.0
100.0,0,1.0,6,2.5,3.0,3.0,25,50,1157,3300,,69.31471805599453,64.70588235294117,1.0,1.9354838709677418,3,0.2604166666666667,0,0,0,3,95.0
98.0,1,5.0,4,1.0,1.0,1.0,95,190,560,3246,,175.5924279843494,16.994764397905758,0.6666666666666666,3.6363636363636362,2,0.9693877551020408,1,0,0,1,97.0
95.0,0,47.0,7,2.5,2.0,5.0,14,28,151,3916,,367.7640960362496,135.0344827586207,0.6666666666666666,1.3725490196078431,2,0.14285714285714285,1,0,0,3,97.0
100.0,1,7.0,2,1.0,1.0,1.0,44,88,967,4000,,207.94415416798358,44.943820224719104,0.6666666666666666,1.8181818181818181,2,0.4489795918367347,1,1,0,3,97.0
100.0,0,2.0,4,1.0,2.0,2.0,7,14,130,2288,,109.86122886681096,152.53333333333333,1.3333333333333333,1.9047619047619047,2,0.07368421052631578,1,0,0,1,94.0
100.0,1,7.0,10,3.0,3.0,6.0,60,120,452,4329,,207.94415416798358,35.77685950413223,0.8571428571428571,1.639344262295082,3,0.625,0,0,0,3,95.0
100.0,0,5.0,6,1.0,2.0,3.0,47,94,672,3167,,179.1759469228055,33.33684210526316,1.3333333333333333,1.9354838709677418,3,0.49473684210526314,1,1,0,3,94.0
100.0,1,1.0,5,2.0,2.0,2.0,10,20,38,2973,,69.31471805599453,141.57142857142858,0.8,2.380952380952381,2,0.09900990099009901,1,0,0,3,100.0
100.0,0,3.0,2,1.5,1.0,1.0,5,10,196,3156,,138.62943611198907,286.90909090909093,0.5,1.8181818181818181,3,0.056179775280898875,1,0,1,3,88.0
100.0,0,3.0,2,1.0,1.0,1.0,16,32,1426,4020,,138.62943611198907,121.81818181818181,0.6666666666666666,1.8181818181818181,3,0.16666666666666666,0,1,1,3,95.0
0.0,0,1.0,2,1.5,1.0,1.0,5,10,12,3658,,0.0,332.54545454545456,0.5,1.8181818181818181,2,0.05154639175257732,1,1,1,0,96.0
0.0,0,1.0,2,1.0,0.0,1.0,16,32,344,3984,,0.0,120.72727272727273,0.0,1.8181818181818181,3,0.16494845360824742,0,1,0,3,96.0
100.0,0,0.0,2,1.0,0.0,1.0,1,2,0,2559,,0.0,853.0,0.0,1.8181818181818181,2,0.009900990099009901,1,0,0,0,100.0
0.0,0,2.0,2,1.0,1.0,1.0,15,30,109,3713,,0.0,119.7741935483871,0.6666666666666666,1.8181818181818181,3,0.15,0,1,1,0,99.0
100.0,1,1.0,4,1.0,1.0,2.0,43,86,328,4163,,69.31471805599453,47.85057471264368,0.6666666666666666,1.9047619047619047,3,0.42574257425742573,1,1,0,0,100.0
100.0,0,4.0,1,1.0,1.0,1.0,8,16,27,2182,,160.94379124341003,128.35294117647058,0.6666666666666666,0.9090909090909091,1,0.07920792079207921,0,0,1,1,100.0
100.0,0,2.0,2,1.0,1.0,1.0,8,16,78,2552,,109.86122886681096,150.11764705882354,0.6666666666666666,1.8181818181818181,2,0.08080808080808081,0,0,0,0,98.0
100.0,1,1.0,4,1.0,1.0,2.0,25,50,207,3160,,69.31471805599453,61.96078431372549,0.6666666666666666,1.9047619047619047,3,0.24752475247524752,1,1,0,0,100.0
100.0,1,1.0,4,1.0,1.0,1.0,193,386,1461,5281,,69.31471805599453,13.645994832041344,0.6666666666666666,3.6363636363636362,2,1.9494949494949494,1,1,0,3,98.0
99.0,0,403.0,7,3.0,3.0,3.0,6,12,620,3013,,594.1400729181539,231.76923076923077,0.8571428571428571,2.258064516129032,3,0.0594059405940594,1,0,0,5,100.0
100.0,0,3.0,4,1.0,0.0,1.0,62,124,560,3307,,138.62943611198907,26.456,0.0,3.6363636363636362,3,0.6391752577319587,0,0,0,3,96.0
91.0,1,2.0,8,2.5,2.0,5.0,77,154,621,3288,,99.97371826879797,21.212903225806453,0.6666666666666666,1.5686274509803924,3,0.77,0,1,0,3,99.0
100.0,0,1.0,3,1.0,1.0,1.0,18,36,1083,3763,,69.31471805599453,101.70270270270271,0.6666666666666666,2.727272727272727,2,0.18556701030927836,1,1,1,0,96.0
99.0,0,403.0,14,5.0,4.0,7.0,2,4,41,3013,,594.1400729181539,602.6,0.7272727272727273,1.971830985915493,2,0.03278688524590164,1,0,0,5,60.0
100.0,1,2.0,2,1.0,1.0,1.0,51,102,253,3969,,109.86122886681096,38.53398058252427,0.6666666666666666,1.8181818181818181,2,0.5204081632653061,0,1,1,3,97.0
100.0,1,1.0,2,1.0,1.0,1.0,93,186,775,3225,,69.31471805599453,17.245989304812834,0.6666666666666666,1.8181818181818181,2,0.93,1,1,1,1,99.0
0.0,0,11.0,4,2.0,2.0,2.0,34,68,260,3332,,0.0,48.289855072463766,0.8,1.9047619047619047,3,0.3695652173913043,1,1,0,3,91.0
100.0,0,29.0,16,2.0,5.0,13.0,21,42,199,4528,,340.11973816621554,105.30232558139535,2.0,1.2213740458015268,2,0.23333333333333334,1,1,0,3,89.0
100.0,0,2.0,4,2.0,2.0,2.0,1,2,0,3123,,109.86122886681096,1041.0,0.8,1.9047619047619047,2,0.012345679012345678,1,0,0,0,80.0
99.0,0,938.0,3,1.0,0.0,1.0,8,16,498,4313,,677.636732441618,253.7058823529412,0.0,2.727272727272727,3,0.0898876404494382,1,1,0,2,88.0
0.0,0,1.0,3,1.0,1.0,1.0,4,8,365,3830,,0.0,425.55555555555554,0.6666666666666666,2.727272727272727,2,0.058823529411764705,1,1,0,3,67.0
0.0,0,1.0,4,2.0,2.0,2.0,5,10,564,3097,,0.0,281.54545454545456,0.8,1.9047619047619047,3,0.05154639175257732,0,1,0,0,96.0
100.0,1,2.0,4,1.0,1.0,3.0,15,30,231,4774,,109.86122886681096,154.0,0.6666666666666666,1.2903225806451613,2,0.15306122448979592,0,1,0,1,97.0
98.0,1,5.0,10,2.0,3.0,5.0,83,166,420,4142,,175.5924279843494,24.802395209580837,1.2,1.9607843137254903,3,0.8383838383838383,1,1,0,3,98.0
100.0,1,2.0,2,1.0,1.0,1.0,3,6,12,3346,,109.86122886681096,478.0,0.6666666666666666,1.8181818181818181,3,0.0297029702970297,1,0,1,3,100.0
100.0,1,1.0,2,1.0,1.0,1.0,15,30,426,3224,,69.31471805599453,104.0,0.6666666666666666,1.8181818181818181,2,0.16129032258064516,0,1,0,1,92.0
100.0,0,1.0,4,1.0,1.0,1.0,69,138,414,3025,,69.31471805599453,21.762589928057555,0.6666666666666666,3.6363636363636362,2,0.69,1,0,0,3,99.0
100.0,1,1.0,1,1.0,1.0,1.0,30,60,1221,4249,,69.31471805599453,69.65573770491804,0.6666666666666666,0.9090909090909091,3,0.3,0,1,1,3,99.0
100.0,1,2.0,4,1.0,2.0,2.0,75,150,1069,4084,,109.86122886681096,27.04635761589404,1.3333333333333333,1.9047619047619047,2,0.7425742574257426,0,0,0,3,100.0
99.0,0,403.0,6,2.0,2.0,3.0,10,20,901,3013,,594.1400729181539,143.47619047619048,0.8,1.9354838709677418,2,0.10989010989010989,1,0,0,5,90.0
100.0,1,3.0,2,1.0,1.0,1.0,21,42,139,3610,,138.62943611198907,83.95348837209302,0.6666666666666666,1.8181818181818181,3,0.21212121212121213,0,0,0,0,98.0
100.0,0,188.0,5,2.0,2.0,2.0,81,162,1643,4545,,524.1747015059642,27.883435582822084,0.8,2.380952380952381,3,0.8181818181818182,0,0,0,1,98.0
100.0,0,3.0,6,1.0,2.0,2.0,5,10,19,2293,,138.62943611198907,208.45454545454547,1.3333333333333333,2.857142857142857,2,0.05154639175257732,1,0,0,0,96.0
100.0,0,1.0,5,1.0,1.0,1.0,191,382,662,2802,,69.31471805599453,7.315926892950392,0.6666666666666666,4.545454545454545,2,2.0105263157894737,0,0,0,0,94.0
100.0,0,2.0,6,1.0,2.0,2.0,77,154,472,3682,,109.86122886681096,23.75483870967742,1.3333333333333333,2.857142857142857,2,0.8105263157894737,1,1,0,1,94.0
95.0,0,47.0,12,3.0,3.0,6.0,9,18,321,3375,,367.7640960362496,177.6315789473684,0.8571428571428571,1.9672131147540985,3,0.09090909090909091,0,1,0,3,98.0
100.0,0,2.0,5,2.0,2.0,2.0,1,2,0,2206,,109.86122886681096,735.3333333333334,0.8,2.380952380952381,3,0.009900990099009901,1,0,0,0,100.0
100.0,0,4.0,5,1.0,1.0,3.0,10,20,47,2237,,160.94379124341003,106.52380952380952,0.6666666666666666,1.6129032258064515,3,0.10752688172043011,0,0,0,3,92.0
0.0,0,1.0,4,1.0,1.0,2.0,22,44,450,3308,,0.0,73.5111111111111,0.6666666666666666,1.9047619047619047,2,0.21782178217821782,0,1,0,3,100.0
100.0,0,7.0,6,2.0,2.0,2.0,21,42,601,4091,,207.94415416798358,95.13953488372093,0.8,2.857142857142857,2,0.22105263157894736,1,1,0,3,94.0
100.0,0,2.0,4,1.0,1.0,2.0,2,4,3,3579,,109.86122886681096,715.8,0.6666666666666666,1.9047619047619047,3,0.019801980198019802,0,1,0,3,100.0
100.0,1,2.0,2,1.5,1.0,1.0,22,44,79,2930,,109.86122886681096,65.11111111111111,0.5,1.8181818181818181,3,0.22916666666666666,1,0,1,1,95.0
100.0,0,2.0,4,1.0,1.0,1.0,280,560,1246,3435,,109.86122886681096,6.122994652406417,0.6666666666666666,3.6363636363636362,2,3.076923076923077,0,0,1,1,90.0
97.0,1,3.0,4,1.0,2.0,4.0,110,220,533,2897,,134.47055302862938,13.108597285067873,1.3333333333333333,0.9756097560975611,3,1.1224489795918366,1,0,0,3,97.0
100.0,0,4.0,2,1.0,1.0,1.0,13,26,248,2903,,160.94379124341003,107.51851851851852,0.6666666666666666,1.8181818181818181,3,0.13131313131313133,0,0,0,0,98.0
100.0,1,2.0,2,1.0,1.0,1.0,6,12,47,3868,,109.86122886681096,297.53846153846155,0.6666666666666666,1.8181818181818181,2,0.0594059405940594,0,0,1,0,100.0
100.0,1,1.0,2,1.0,1.0,1.0,107,214,1107,3390,,69.31471805599453,15.767441860465116,0.6666666666666666,1.8181818181818181,3,1.07,0,1,0,1,99.0
80.0,1,2.0,2,1.0,1.0,1.0,63,126,538,2708,,87.88898309344876,21.322834645669293,0.6666666666666666,1.8181818181818181,2,0.6494845360824743,0,0,1,1,96.0
100.0,1,1.0,4,2.0,2.0,2.0,87,174,1698,3893,,69.31471805599453,22.245714285714286,0.8,1.9047619047619047,3,0.8613861386138614,1,1,1,1,100.0
100.0,0,1.0,2,1.0,1.0,1.0,88,176,941,3606,,69.31471805599453,20.372881355932204,0.6666666666666666,1.8181818181818181,3,0.9166666666666666,1,1,0,1,95.0
100.0,1,11.0,6,1.0,1.0,3.0,56,112,810,3229,,248.49066497880003,28.575221238938052,0.6666666666666666,1.9354838709677418,2,0.5773195876288659,1,0,0,3,96.0
100.0,1,1.0,2,1.0,1.0,1.0,103,206,2344,4522,,69.31471805599453,21.845410628019323,0.6666666666666666,1.8181818181818181,3,1.0618556701030928,0,1,1,1,96.0
99.0,0,14.0,4,1.0,1.0,2.0,72,144,735,3682,,268.0969699091188,25.393103448275863,0.6666666666666666,1.9047619047619047,2,0.7659574468085106,1,0,0,3,93.0
